"Product ID";"Image";"Name";"Reference";"Category";"Base price";"Final price";"Quantity";"Status";"Position"
"1336.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM TAUPE";"null";"null";"2.92";"3.5";"8.0";"null";"0.0"
"1337.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM VERT";"null";"null";"2.92";"3.5";"7.0";"null";"0.0"
"1338.0";"";"BRULE PARFUM CERAMIQUE TUBE VIEUX ROSE";"null";"null";"6.75";"8.1";"6.0";"null";"0.0"
"1339.0";"";"BOUGEOIR 2 BRANCHES ENTRELACEES";"null";"null";"8.75";"10.5";"4.0";"null";"0.0"
"1340.0";"";"SAC 9";"null";"null";"37.42";"44.9";"0.0";"null";"0.0"
"1341.0";"";"SAC 10";"null";"null";"24.92";"29.9";"0.0";"null";"0.0"
"1342.0";"";"SAC 11";"null";"null";"29.08";"34.9";"3.0";"null";"0.0"
"1343.0";"";"SAC 11.1";"null";"null";"33.25";"39.9";"1.0";"null";"0.0"
"1344.0";"";"PORTE MONAIE 1.1";"null";"null";"13.25";"15.9";"2.0";"null";"0.0"
"1345.0";"";"SAC 8.1";"null";"null";"24.92";"29.9";"0.0";"null";"0.0"
"1346.0";"";"BONNET";"null";"null";"12.5";"15.0";"0.0";"null";"0.0"
"1347.0";"";"BANDEAU";"null";"null";"6.25";"7.5";"0.0";"null";"0.0"
"1349.0";"";"COLLIER 11";"null";"null";"13.42";"16.1";"3.0";"null";"0.0"
"1350.0";"";"BRACELET 12";"null";"null";"6.75";"8.1";"1.0";"null";"0.0"
"1351.0";"";"BRACELET 13";"null";"null";"5.75";"6.9";"28.0";"null";"0.0"
"1352.0";"";"BRACELET 13.1";"null";"null";"6.58";"7.9";"3.0";"null";"0.0"
"1353.0";"";"PORTE BRACELET";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1354.0";"";"BOUCLES D'OREILLES 7";"null";"null";"8.75";"10.5";"22.0";"null";"0.0"
"1355.0";"";"BAGUE 3";"null";"null";"8.75";"10.5";"7.0";"null";"0.0"
"1356.0";"";"MINI POMPOM DE SAC";"null";"null";"4.33";"5.2";"-1.0";"null";"0.0"
"1357.0";"";"COLLIER 12";"null";"null";"14.42";"17.3";"2.0";"null";"0.0"
"1358.0";"";"BRACELET 14";"null";"null";"10.42";"12.5";"4.0";"null";"0.0"
"1359.0";"";"BRACELET 15";"null";"null";"10.42";"12.5";"1.0";"null";"0.0"
"1360.0";"";" BRACELET 16";"null";"null";"10.42";"12.5";"1.0";"null";"0.0"
"1361.0";"";"BRACELET 17";"null";"null";"10.75";"12.9";"1.0";"null";"0.0"
"1362.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\127320.jpg";"FLEUR SOFIA H100 GRIS";"null";"null";"15.75";"18.9";"2.0";"null";"0.0"
"1363.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\127572.jpg";"CHEVAL SUR SOCLE";"null";"null";"20.83";"25.0";"3.0";"null";"0.0"
"1364.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\128099.jpg";"PORTE PARAPLUIE LE MONDE 2CA";"null";"null";"37.5";"45.0";"1.0";"null";"0.0"
"1365.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\128210.jpg";"DANSEUSE CLASSIQUE";"null";"null";"19.58";"23.5";"2.0";"null";"0.0"
"1366.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\128411.jpg";"APPLIQUE NON ELEC.BOIS FLOTTE";"null";"null";"20.83";"25.0";"2.0";"null";"0.0"
"1367.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\129119.jpg";"LOT 4 DESSOUS VERRE SILVER";"null";"null";"6.25";"7.5";"12.0";"null";"0.0"
"1368.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\129580.jpg";"PORTE REVUES METAL NOIR";"null";"null";"41.25";"49.5";"1.0";"null";"0.0"
"1369.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130385.jpg";"BOBINE+CISEAU FONTE";"null";"null";"27.08";"32.5";"2.0";"null";"0.0"
"1370.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130421.jpg";"PANIERS DENTELLE METAL PM";"null";"null";"12.08";"14.5";"2.0";"null";"0.0"
"1371.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130421.jpg";"PANIERS DENTELLE METAL GM";"null";"null";"15.17";"18.2";"2.0";"null";"0.0"
"1372.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130424.jpg";"PORTE BOUTEILLES METAL ET BOIS";"null";"null";"27.08";"32.5";"4.0";"null";"0.0"
"1373.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130433.jpg";"PATERE INDUSTRIELLE";"null";"null";"31.25";"37.5";"2.0";"null";"0.0"
"1374.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130477.jpg";"SUPPORT SAPIN BOIS 70X60";"null";"null";"81.67";"98.0";"1.0";"null";"0.0"
"1375.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130559.jpg";"BOULE MAGIC LUMI D12 CHAMPAGNE";"null";"null";"15.75";"18.9";"0.0";"null";"0.0"
"1376.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130750.jpg";"CHAT PETITE BOTTE H19";"null";"null";"13.58";"16.3";"5.0";"null";"0.0"
"1377.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130752.jpg";"CHAT GASTON L18";"null";"null";"21.92";"26.3";"0.0";"null";"0.0"
"1378.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130758.jpg";"RANGE OEUFS X6 RUSTY";"null";"null";"14.58";"17.5";"3.0";"null";"0.0"
"1379.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130881.jpg";"STATUE FEMME MODELE PM";"null";"null";"26.25";"31.5";"4.0";"null";"0.0"
"1380.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130883.jpg";"OISEAU A POSER PRESENT 3ASS";"null";"null";"4.08";"4.9";"10.0";"null";"0.0"
"1381.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130900.jpg";"PATERE MAIN DECO RESINE";"null";"null";"11.5";"13.8";"6.0";"null";"0.0"
"1382.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130930.jpg";"POUPEE CLARA";"null";"null";"20.83";"25.0";"1.0";"null";"0.0"
"1383.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131116.jpg";"BTE A MUSIQUE CULBUTO LEONARD";"null";"null";"20.83";"25.0";"3.0";"null";"0.0"
"1384.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131117.jpg";"BTE MUSIQUE CULBUTO MAYA";"null";"null";"20.83";"25.0";"4.0";"null";"0.0"
"1385.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131122.jpg";"JOUET A EMPILER MATO";"null";"null";"10.42";"12.5";"5.0";"null";"0.0"
"1386.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131126.jpg";"PUZZLE MATO L OURS";"null";"null";"10.42";"12.5";"5.0";"null";"0.0"
"1387.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131135.jpg";"PLAID SIRENE VIEUX ROSE";"null";"null";"33.25";"39.9";"3.0";"null";"0.0"
"1388.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131222.jpg";"OURS POLAIRE SULFURE 2DA";"null";"null";"20.75";"24.9";"4.0";"null";"0.0"
"1389.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131385.jpg";"COFFRET 5 PIECES FLOCON";"null";"null";"33.25";"39.9";"4.0";"null";"0.0"
"1390.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131386.jpg";"COFFRET 5 PIECES MATO";"null";"null";"33.25";"39.9";"3.0";"null";"0.0"
"1391.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131729.jpg";"PORTE BOUTEILLES ARTISAN";"null";"null";"37.5";"45.0";"0.0";"null";"0.0"
"1392.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131770.jpg";"COF PLAT TOURNANT 2DA ARTISAN";"null";"null";"33.25";"39.9";"2.0";"null";"0.0"
"1393.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131771.jpg";"COF PLAT PIZZA ARTISAN";"null";"null";"27.08";"32.5";"2.0";"null";"0.0"
"1394.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131772.jpg";"COF RACK 6 EXP 3DA ARTISAN";"null";"null";"14.58";"17.5";"-1.0";"null";"0.0"
"1395.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131775.jpg";"POT HERMETIQUE 3DA ARTISAN";"null";"null";"12.42";"14.9";"6.0";"null";"0.0"
"1396.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131778.jpg";"COF 3 BOLS 3DA ARTISAN";"null";"null";"14.58";"17.5";"0.0";"null";"0.0"
"1397.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131779.jpg";"COF PLAT + 3 BOLS ARTISAN";"null";"null";"12.42";"14.9";"0.0";"null";"0.0"
"1398.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131780.jpg";"COF PLAT A CAKE 2DA ARTISAN";"null";"null";"16.58";"19.9";"1.0";"null";"0.0"
"1399.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131782.jpg";"COF CREMIER+SUCRIER ARTISAN";"null";"null";"12.42";"14.9";"6.0";"null";"0.0"
"1400.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131783.jpg";"COF TEA FOR ONE ARTISAN";"null";"null";"14.58";"17.5";"5.0";"null";"0.0"
"1401.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131784.jpg";"COF MUG A EMPORTER 2DA ARTISAN";"null";"null";"10.42";"12.5";"5.0";"null";"0.0"
"1402.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131786.jpg";"COF 3 MUG 3DA ARTISAN";"null";"null";"12.42";"14.9";"0.0";"null";"0.0"
"1403.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\133224.jpg";"DEMI BAR TONNEAU";"null";"null";"224.92";"269.9";"1.0";"null";"0.0"
"1404.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132017.jpg";"COF 2 MUGS POULE";"null";"null";"8.25";"9.9";"0.0";"null";"0.0"
"1405.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132018.jpg";"COF 4 BOLS POULE";"null";"null";"20.75";"24.9";"0.0";"null";"0.0"
"1406.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132020.jpg";"COF MUG FILTRE POULE";"null";"null";"8.25";"9.9";"6.0";"null";"0.0"
"1407.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132023.jpg";"REPOSE CUILLERE POULE";"null";"null";"5.42";"6.5";"5.0";"null";"0.0"
"1408.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132026.jpg";"COF 6 COQUETIERS POULE";"null";"null";"14.58";"17.5";"-1.0";"null";"0.0"
"1409.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132027.jpg";"COF RACK 4 TASSES DEJ POULE";"null";"null";"14.58";"17.5";"3.0";"null";"0.0"
"1410.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132026.jpg";"COQUETIERS POULE";"null";"null";"2.58";"3.1";"36.0";"null";"0.0"
"1411.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132018.jpg";"BOLS POULE";"null";"null";"5.42";"6.5";"16.0";"null";"0.0"
"1412.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132017.jpg";"MUG POULE";"null";"null";"4.25";"5.1";"23.0";"null";"0.0"
"1413.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131786.jpg";"MUG 3DA ARTISAN";"null";"null";"4.25";"5.1";"15.0";"null";"0.0"
"1415.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131778.jpg";"BOL 3DA ARTISAN";"null";"null";"5.08";"6.1";"10.0";"null";"0.0"
"1416.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131331.jpg";"TOISE FLOCON LE MOUTON";"null";"null";"29.08";"34.9";"4.0";"null";"0.0"
"1417.0";"";"PASTILLE PARFUMÉE AUX HUILES ESSENTIEL EUCALYPTUS";"null";"null";"2.08";"2.5";"0.0";"null";"0.0"
"1418.0";"";"BRUME D'OREILLER DOUCE NUIT";"null";"null";"8.33";"10.0";"0.0";"null";"0.0"
"1419.0";"";"CIDRE L'INIMITABLE 33CL";"null";"null";"3.17";"3.8";"29.0";"null";"0.0"
"1420.0";"";"CIDRE BIO L'ANGELIQUE 33CL";"null";"null";"3.17";"3.8";"28.0";"null";"0.0"
"1421.0";"";"CIDRE POIRÉ LE VERTUEUX 33CL";"null";"null";"3.17";"3.8";"31.0";"null";"0.0"
"1422.0";"";"CIDRE ROSÉ LA SULFUREUSE 33CL";"null";"null";"3.17";"3.8";"30.0";"null";"0.0"
"1423.0";"";"JEU DE PARCOURS CHAT PERCHE";"null";"null";"20.83";"25.0";"3.0";"null";"0.0"
"1424.0";"";"JEU D'ADRESSE ACROBAT";"null";"null";"26.25";"31.5";"3.0";"null";"0.0"
"1425.0";"";"PUZZLE TACTILE LA VIE SUR LA BANQUISE";"null";"null";"15.83";"19.0";"1.0";"null";"0.0"
"1426.0";"";"MAGNETIBOOK PRINCESSE";"null";"null";"17.92";"21.5";"2.0";"null";"0.0"
"1427.0";"";"MES PREMIERS CUBES PORTRAITS DE LA FORET";"null";"null";"10.42";"12.5";"3.0";"null";"0.0"
"1428.0";"";"MAGNETICBOOK ALPHABET";"null";"null";"17.92";"21.5";"1.0";"null";"0.0"
"1429.0";"";"GARE A LA TAUPE";"null";"null";"20.83";"25.0";"1.0";"null";"0.0"
"1430.0";"";"DINETTE HAPPY DAY";"null";"null";"20.92";"25.1";"4.0";"null";"0.0"
"1431.0";"";"TABLE MUSICALE ";"null";"null";"27.08";"32.5";"4.0";"null";"0.0"
"1432.0";"";"SET MUSICAL CONFETTI";"null";"null";"31.75";"38.1";"3.0";"null";"0.0"
"1433.0";"";"PYRAMIDE 6 CUBES BABY FOREST";"null";"null";"20.92";"25.1";"3.0";"null";"0.0"
"1434.0";"";"EMPILABLES CANARDS";"null";"null";"22.92";"27.5";"2.0";"null";"0.0"
"1435.0";"";"HORLOGE ONLY CLOCK";"null";"null";"35.42";"42.5";"2.0";"null";"0.0"
"1436.0";"";"CULBUTO PINGOUIN ZIGOLOS";"null";"null";"15.75";"18.9";"3.0";"null";"0.0"
"1437.0";"";"APPAREIL PHOTO SONORE";"null";"null";"15.0";"18.0";"2.0";"null";"0.0"
"1438.0";"";"PANIER 24 FRUITS ET LEGUMES";"null";"null";"28.33";"34.0";"3.0";"null";"0.0"
"1439.0";"";"PUZZLE TRAIN GEANT ALPHABET";"null";"null";"23.25";"27.9";"3.0";"null";"0.0"
"1440.0";"";"AGENDA MAGNETIQUE UNE BELLE JOURNEE";"null";"null";"22.08";"26.5";"3.0";"null";"0.0"
"1441.0";"";"QUIZZ DES FORMES";"null";"null";"29.17";"35.0";"3.0";"null";"0.0"
"1442.0";"";"OURS ZIGOLO A PROMENER";"null";"null";"20.92";"25.1";"3.0";"null";"0.0"
"1443.0";"";"PUZZLE CHUNKY ANIMO";"null";"null";"16.67";"20.0";"3.0";"null";"0.0"
"1444.0";"";"PUZZLE ARCHE DE NOE";"null";"null";"10.42";"12.5";"2.0";"null";"0.0"
"1445.0";"";"LE CORPS HUMAIN MAGNETIQUE";"null";"null";"35.42";"42.5";"3.0";"null";"0.0"
"1446.0";"";"TENDRESSE POUPEE ROSE";"null";"null";"19.08";"22.9";"1.0";"null";"0.0"
"1447.0";"";"TENDRESSE POUPEE PERLE";"null";"null";"19.08";"22.9";"0.0";"null";"0.0"
"1448.0";"";"TENDRESSE POUPEE LISE";"null";"null";"19.08";"22.9";"2.0";"null";"0.0"
"1449.0";"";"TENDRESSE POUPEE AZURE";"null";"null";"19.08";"22.9";"2.0";"null";"0.0"
"1450.0";"";"MEMO FERME";"null";"null";"24.0";"28.8";"3.0";"null";"0.0"
"1451.0";"";"PUZZLE FRANCE MAGNETIQUE";"null";"null";"21.25";"25.5";"3.0";"null";"0.0"
"1452.0";"";"TRAIN GEANT MULTICOLORE";"null";"null";"36.67";"44.0";"1.0";"null";"0.0"
"1453.0";"";"MAGNETIBOOK GARCON";"null";"null";"17.92";"21.5";"3.0";"null";"0.0"
"1454.0";"";"JEUX EDUCATIF MAGNETIQUE";"null";"null";"20.92";"25.1";"2.0";"null";"0.0"
"1455.0";"";"KUBIX 60 CUBES ARCHI";"null";"null";"49.92";"59.9";"2.0";"null";"0.0"
"1456.0";"";"KUBIX 60 CUBES CIRQUE";"null";"null";"41.58";"49.9";"2.0";"null";"0.0"
"1457.0";"";"TENDRESSE POUPEE FLEUR";"null";"null";"19.08";"22.9";"2.0";"null";"0.0"
"1458.0";"";"TENDRESSE POUPEE EMMA";"null";"null";"19.08";"22.9";"0.0";"null";"0.0"
"1459.0";"";"SPEED PIZZA";"null";"null";"20.92";"25.1";"3.0";"null";"0.0"
"1460.0";"";"CHEVAL A BASCULE CARAMEL";"null";"null";"114.58";"137.5";"1.0";"null";"0.0"
"1461.0";"";"PIANO A QUEUE";"null";"null";"77.92";"93.5";"2.0";"null";"0.0"
"1462.0";"";"GRANDE CUISINE HAPPY DAY";"null";"null";"124.92";"149.9";"1.0";"null";"0.0"
"1463.0";"";"SCOOTER MINT";"null";"null";"93.75";"112.5";"2.0";"null";"0.0"
"1464.0";"";"YOUKOULELE CONFETTI";"null";"null";"28.25";"33.9";"2.0";"null";"0.0"
"1465.0";"";"GUITARE CONFETTI";"null";"null";"36.58";"43.9";"2.0";"null";"0.0"
"1466.0";"";"ANON A TRAINER REGLISS";"null";"null";"31.25";"37.5";"2.0";"null";"0.0"
"1467.0";"";"MINI LOOPING";"null";"null";"11.58";"13.9";"7.0";"null";"0.0"
"1468.0";"";"PLUME CHAUSSON LAPINOU ROSE";"null";"null";"20.83";"25.0";"2.0";"null";"0.0"
"1469.0";"";"PLUME CHAUSSON LAPINOU BLEU";"null";"null";"20.83";"25.0";"2.0";"null";"0.0"
"1470.0";"";"ATTACHE TETINE ANON";"null";"null";"12.33";"14.8";"1.0";"null";"0.0"
"1471.0";"";"LES AMIS VANILLE AGNEAU";"null";"null";"24.92";"29.9";"1.0";"null";"0.0"
"1472.0";"";"LES AMIS REGLISS ANON";"null";"null";"24.92";"29.9";"2.0";"null";"0.0"
"1473.0";"";"LES AMIS CARAMEL CHIOT";"null";"null";"24.92";"29.9";"2.0";"null";"0.0"
"1474.0";"";"PLUME PATAPOUF LAPINOU BLEU";"null";"null";"24.92";"29.9";"2.0";"null";"0.0"
"1475.0";"";"PLUME PATAPOUF LAPINOU AQUA";"null";"null";"24.92";"29.9";"1.0";"null";"0.0"
"1476.0";"";"PLUME PATAPOUF LAPINOU ROSE";"null";"null";"24.92";"29.9";"2.0";"null";"0.0"
"1477.0";"";"PLUME DOUDOU LAPINOU AQUA";"null";"null";"21.58";"25.9";"1.0";"null";"0.0"
"1478.0";"";"PLUME DOUDOU LAPINOU FRAMBOISE";"null";"null";"21.58";"25.9";"2.0";"null";"0.0"
"1479.0";"";"PLUME DOUDOU LAPINOU CREME";"null";"null";"21.58";"25.9";"2.0";"null";"0.0"
"1480.0";"";"OURS BRUN CACAO";"null";"null";"24.08";"28.9";"2.0";"null";"0.0"
"1481.0";"";"OURS BRUN CACAO LARGE";"null";"null";"28.25";"33.9";"1.0";"null";"0.0"
"1482.0";"";"LAPIN BEIGE SABLE LARGE";"null";"null";"28.25";"33.9";"1.0";"null";"0.0"
"1483.0";"";"LAPIN BEIGE SABLE";"null";"null";"24.08";"28.9";"2.0";"null";"0.0"
"1484.0";"";"LAPIN BRUN CACAO";"null";"null";"24.08";"28.9";"2.0";"null";"0.0"
"1485.0";"";"OURS PRESTIGE";"null";"null";"66.58";"79.9";"1.0";"null";"0.0"
"1486.0";"";"ULTRA GINGEMBRE ";"null";"null";"6.26";"6.6";"6.0";"null";"0.0"
"1487.0";"";"ULTRA ORANGE";"null";"null";"6.26";"6.6";"6.0";"null";"0.0"
"1488.0";"";"CHOCO MENTHE";"null";"null";"6.26";"6.6";"2.0";"null";"0.0"
"1489.0";"";"SPECULOS";"null";"null";"6.26";"6.6";"4.0";"null";"0.0"
"1490.0";"";"CHOCO NOISETTE";"null";"null";"6.26";"6.6";"5.0";"null";"0.0"
"1491.0";"";"ULTRA SESAME";"null";"null";"6.26";"6.6";"5.0";"null";"0.0"
"1492.0";"";"PICO FRUITS";"null";"null";"6.26";"6.6";"6.0";"null";"0.0"
"1493.0";"";"TOURNICOCO";"null";"null";"6.26";"6.6";"5.0";"null";"0.0"
"1494.0";"";"ULTRA NOISETTE";"null";"null";"6.26";"6.6";"4.0";"null";"0.0"
"1495.0";"";"RICOOKIE";"null";"null";"6.26";"6.6";"3.0";"null";"0.0"
"1496.0";"";"ULTRA CITRON";"null";"null";"6.26";"6.6";"6.0";"null";"0.0"
"1497.0";"";"CARDAMIEL";"null";"null";"6.26";"6.6";"6.0";"null";"0.0"
"1498.0";"";"CORBEILLE UN INSTANT DE BONHEUR";"null";"null";"1.08";"1.3";"57.0";"null";"0.0"
"1499.0";"";"PANIER OVALE UN INSTANT DE BONHEUR";"null";"null";"1.75";"2.1";"58.0";"null";"0.0"
"1500.0";"";"CORBEILLE NOEL EN FÊTE";"null";"null";"1.08";"1.3";"60.0";"null";"0.0"
"1501.0";"";"CORBEILLE RECTANGLE INSTANTS DE GOURMANDISES";"null";"null";"3.0";"3.6";"57.0";"null";"0.0"
"1502.0";"";"CORBEILLE RECTANGLE RENDEZ-VOUS GOURMAND";"null";"null";"2.92";"3.5";"59.0";"null";"0.0"
"1503.0";"";"CAGETTE AJOUREE";"null";"null";"1.83";"2.2";"71.0";"null";"0.0"
"1504.0";"";"CHEVAL ARGENT";"null";"null";"49.92";"59.9";"2.0";"null";"0.0"
"1505.0";"";"HUILE AROMATISÉE À L'AIL 25CL";"null";"null";"9.29";"9.8";"5.0";"null";"0.0"
"1506.0";"";"HUILE AROMATISÉE À LA TRUFFE NOIRE 25CL";"null";"null";"13.18";"13.9";"3.0";"null";"0.0"
"1507.0";"";"HUILE AROMATISÉE AU BASILIC 25CL";"null";"null";"9.29";"9.8";"6.0";"null";"0.0"
"1508.0";"";"HUILE AROMATISÉE AU PIMENT D'ESPELETTE 25CL";"null";"null";"9.29";"9.8";"6.0";"null";"0.0"
"1509.0";"";"HUILE D'OLIVE VIERGE DE KALAMATA (AOP) 25CL";"null";"null";"9.29";"9.8";"6.0";"null";"0.0"
"1510.0";"";"HUILE VIERGE DE NOIX 25CL";"null";"null";"13.18";"13.9";"5.0";"null";"0.0"
"1511.0";"";"VINAIGRE A L'ESTRAGON 25CL";"null";"null";"8.34";"8.8";"6.0";"null";"0.0"
"1512.0";"";"VINAIGRE A LA PULPE D'OIGNON ROUGE 25CL";"null";"null";"8.34";"8.8";"6.0";"null";"0.0"
"1513.0";"";"VINAIGRE A LA PULPE DE CITRON 25CL";"null";"null";"8.34";"8.8";"6.0";"null";"0.0"
"1514.0";"";"VINAIGRE A LA PULPE DE FIGUE 25CL";"null";"null";"8.34";"8.8";"3.0";"null";"0.0"
"1515.0";"";"VINAIGRE A LA PULPE DE FRAMBOISE 25CL";"null";"null";"8.34";"8.8";"2.0";"null";"0.0"
"1516.0";"";"VINAIGRE A LA PULPE DE FRUIT DE LA PASSION 25CL";"null";"null";"8.34";"8.8";"6.0";"null";"0.0"
"1517.0";"";"PAUSE COPINES TISANE 1KG";"null";"null";"68.25";"72.0";"0.9900000095367432";"null";"0.0"
"1518.0";"";"SUCRE D'ORGE INFUSION 1KG";"null";"null";"77.73";"82.0";"1.0";"null";"0.0"
"1519.0";"";"SANS SOUCIS BIO INFUSION 1KG";"null";"null";"79.62";"84.0";"1.0";"null";"0.0"
"1520.0";"";"SI T'ES SAGE INFUSION 1KG";"null";"null";"68.25";"72.0";"1.0";"null";"0.0"
"1521.0";"";"MANGO TANGO INFUSION 1KG";"null";"null";"87.2";"92.0";"0.6999999284744263";"null";"0.0"
"1522.0";"";"LE YING ET LE YANG THÉ VERT & BLANC 1KG";"null";"null";"65.4";"69.0";"0.5299999117851257";"null";"0.0"
"1523.0";"";"GEN MAI CHA THÉ VERT & BLANC 1KG";"null";"null";"72.99";"77.0";"0.8999999761581421";"null";"0.0"
"1524.0";"";"UN PEU, BEAUCOUP ... ARMAND THÉ VERT 1KG";"null";"null";"72.04";"76.0";"0.7749999761581421";"null";"0.0"
"1525.0";"";"L'ORANGER DE NAVEL THÉ VERT 1KG";"null";"null";"68.25";"72.0";"0.7899999618530273";"null";"0.0"
"1526.0";"";"VIETNAM OOLONG THÉ VERT";"null";"null";"109.0";"115.0";"1.0";"null";"0.0"
"1527.0";"";"VIE ACTIVE THÉ NOIR 1KG";"null";"null";"69.19";"73.0";"0.9879999756813049";"null";"0.0"
"1528.0";"";"TEMPETE DE NEIGE ROOIBOS 1KG";"null";"null";"74.88";"79.0";"0.7249999642372131";"null";"0.0"
"1529.0";"";"ETINCELLE D'HIVER INFUSION 1KG";"null";"null";"70.14";"74.0";"0.6999999284744263";"null";"0.0"
"1530.0";"";"LE PERE FOUETTARD THÉ NOIR 1KG";"null";"null";"68.25";"72.0";"0.49999991059303284";"null";"0.0"
"1531.0";"";"CALENDRIER DE L'AVENT INFUSION/THÉ";"null";"null";"37.82";"39.9";"0.0";"null";"0.0"
"1532.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\100609.jpg";"CHAUS POMPONS 37/38 GRISANTH";"null";"null";"16.58";"19.9";"4.0";"null";"0.0"
"1533.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\100614.jpg";"CHAUS POMPONS 39/40 GRISANTH";"null";"null";"16.58";"19.9";"4.0";"null";"0.0"
"1534.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\100615.jpg";"CHAUS POMPONS 39/40 VX ROSE";"null";"null";"16.58";"19.9";"4.0";"null";"0.0"
"1535.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\116179.jpg";"PLAID TRICOT MOUTON COCOON";"null";"null";"46.67";"56.0";"2.0";"null";"0.0"
"1536.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\123098.jpg";"PEIGNOIR CAPUCHE GRISANTH S/M";"null";"null";"41.58";"49.9";"2.0";"null";"0.0"
"1537.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\123099.jpg";"PEIGNOIR CAPUCHE VX ROSE S/M";"null";"null";"41.58";"49.9";"1.0";"null";"0.0"
"1538.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\123102.jpg";"PEIGNOIR CAPUCHE ANTHR M/L";"null";"null";"41.58";"49.9";"2.0";"null";"0.0"
"1539.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\123103.jpg";"PEIGNOIR CAPUCHE VX ROSE M/L";"null";"null";"41.58";"49.9";"2.0";"null";"0.0"
"1540.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131801.jpg";"CADRES PHOTOSX3 SUSP DIANE2CA";"null";"null";"20.75";"24.9";"3.0";"null";"0.0"
"1541.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131883.jpg";"MOULE SAPIN PLAZA";"null";"null";"6.25";"7.5";"12.0";"null";"0.0"
"1542.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131884.jpg";"COF 2 MUGS CERF";"null";"null";"8.25";"9.9";"12.0";"null";"0.0"
